100 100 
   3.0179358e-01   7.8784713e-02   7.3892646e-01   3.1134129e-01   6.3116102e-01   3.2767495e-01   6.8491795e-01   5.0757218e-01   3.4197181e-01   4.6351662e-01   2.3303312e-01   4.4679501e-01   5.2489659e-01   7.3017145e-01   1.6198662e-01   1.6609862e-01   6.1225666e-01   3.9384170e-01   5.0029527e-01   3.9752666e-01   3.6129587e-01   6.3591436e-01   4.1970481e-01   5.9658894e-01   6.7355753e-01   6.0352586e-01   4.1330323e-01   5.6216466e-01   7.7022035e-01   3.5912247e-01   7.2690785e-01   4.5339144e-01   6.1672985e-01   4.2764766e-01   9.0084536e-01   5.1907207e-01   7.5085739e-01   3.5384348e-01   6.2004379e-01   7.6546656e-01   3.7834097e-01   8.3579984e-01   6.8497142e-01   3.7141908e-01   5.3556372e-01   6.1976996e-01   3.2536650e-01   5.5518516e-01   3.5245746e-01   5.1288763e-01   5.8967606e-01   6.5072560e-01   5.9708189e-01   1.0164809e-01   3.4420242e-01   5.4869685e-01   3.6799361e-01   1.5044280e-01   4.2174636e-01   7.0263636e-01   2.0561442e-01   4.6949359e-01   4.5598967e-01   6.1656663e-01   2.0262855e-01   6.8957115e-01   5.0439904e-01   7.8918386e-01   3.1288703e-01   4.4770266e-01   5.5997434e-01   6.0508149e-01   6.3724481e-01   7.6041398e-01   7.3356119e-01   7.6084152e-01   6.7543868e-01   6.8402752e-01   2.2447750e-01   4.0034559e-01   6.6290025e-01   5.0482553e-01   6.2196473e-01   5.3557145e-01   5.3111784e-01   1.0057625e+02   6.0640607e-01   6.5282180e-01   1.1792218e-01   4.9408182e-01   8.0404776e-02   6.6621076e-01   8.3629837e-01   5.4322014e-01   2.5271273e-01   5.8660392e-01   8.8098937e-01   4.1686102e-01   3.4801164e-01   4.3750718e-01
   5.0681477e-01   4.2230767e-01   3.9864587e-01   5.0662330e-01   6.9464419e-01   5.2651300e-01   2.9555574e-01   6.7727730e-01   3.7035828e-01   3.8253526e-01   6.3374347e-01   1.5394303e-01   4.9681134e-01   3.5333121e-01   1.9228932e-01   6.1364644e-01   6.2587663e-01   1.3260999e-01   6.2699545e-01   9.0316999e-01   8.9159845e-01   3.0234198e-01   3.1796114e-01   1.1508709e-01   4.3515539e-01   1.5767611e-01   5.7115944e-01   7.3051219e-02   5.8027709e-02   4.5137096e-01   5.0274525e-01   4.8623419e-01   7.1483560e-01   6.4536800e-01   1.9767969e-01   4.2625821e-01   4.5967276e-01   3.2306180e-01   6.7353569e-01   3.0414422e-01   5.3074926e-01   5.6743173e-01   5.3110935e-01   6.7868741e-01   6.7926324e-01   4.4705641e-01   8.7715731e-01   4.8473043e-01   7.4875081e-01   6.6633724e-01   6.9055520e-01   5.3842087e-01   4.6431284e-01   9.5972896e-01   3.5878921e-01   6.2952030e-01   8.2933418e-01   6.1834195e-01   4.7128813e-01   6.0286623e-01   7.9971183e-01   3.8425655e-01   6.8334869e-01   2.1940808e-01   3.7337710e-01   4.1301945e-01   2.7724035e-01   3.3057304e-01   7.4422478e-01   3.8411056e-01   1.0222672e-01   4.8867298e-01   6.1988957e-01   3.2637467e-01   8.7116808e-01   4.2249377e-01   6.9399639e-01   1.8565237e-01   1.8849317e-01   3.8185037e-01   7.7734177e-01   5.0650072e-01   4.2238128e-01   4.1321315e-01   4.0302004e-01   6.0640607e-01   1.0069204e+02   7.1986842e-01   9.1646164e-01   3.9715189e-01   7.7531886e-01   6.2483691e-01   3.8122958e-01   4.1261650e-01   3.9914013e-01   3.3464119e-01   6.1187416e-01   7.6640752e-01   7.1376830e-01   1.0025850e-01
   5.5020458e-01   9.5206060e-02   4.7286801e-01   5.6630296e-01   6.8165310e-01   4.7677195e-01   8.9393106e-01   8.7979445e-01   7.9177857e-01   4.0332368e-01   4.4868527e-01   6.6455113e-01   6.1160611e-01   3.0109123e-01   4.6234973e-01   4.8322557e-01   1.2409394e-01   5.8696066e-01   3.5284661e-01   6.9174308e-01   7.6035362e-01   8.9625488e-01   6.3359602e-01   8.8547873e-01   6.8900969e-01   3.9592110e-01   5.2966623e-01   4.1990506e-01   5.5384292e-01   7.1610860e-01   2.6074928e-01   4.2196108e-01   5.6908910e-01   3.2705317e-01   1.7612940e-01   6.0753030e-01   9.6395283e-01   3.2848033e-01   7.7727088e-01   2.5228822e-01   7.3242527e-01   5.1393055e-01   4.5713527e-01   5.5014940e-01   5.4213709e-01   5.9523534e-01   3.5800432e-01   4.3878134e-01   3.2257863e-01   3.5148518e-01   1.0717203e-02   7.0065574e-01   4.6163968e-01   8.2208024e-01   6.4960030e-01   3.2862375e-01   1.0090070e-02   4.4626241e-01   8.9038293e-01   6.4859580e-01   5.8871024e-01   6.7905043e-01   3.4303676e-01   7.5739528e-01   3.6323084e-01   1.0877961e-01   6.4165562e-01   7.4309303e-01   8.9586815e-01   6.7426015e-01   2.1003292e-01   7.5964249e-01   7.0998353e-01   2.2227781e-01   5.2552114e-01   6.7450812e-01   5.1052074e-01   5.6876367e-01   7.2422054e-01   4.1812339e-01   4.6083391e-01   5.8661758e-01   9.3457379e-01   7.4230824e-01   9.6200701e-01   6.5282180e-01   7.1986842e-01   1.0005633e+02   3.3108948e-01   7.8825524e-01   4.9334870e-01   3.0742893e-01   5.6667585e-01   3.9409482e-01   7.4565822e-01   8.3072479e-01   5.7758983e-01   4.7975438e-01   4.5127015e-01   9.5236651e-01
   2.5240299e-01   3.6057035e-01   3.6392251e-01   5.6036144e-01   6.0900038e-01   3.0565002e-01   8.2239257e-01   5.3959499e-01   3.5076081e-01   5.6664024e-01   2.3757382e-01   4.7375316e-01   4.2312918e-02   5.6739766e-01   7.7902983e-01   5.1455601e-01   4.0908451e-01   7.4423449e-01   4.3830370e-01   8.1109050e-01   2.8464500e-01   5.8540729e-01   1.1996133e-01   5.1396058e-01   6.8575868e-01   4.9458532e-01   5.8723794e-01   4.4079432e-01   4.8328529e-01   3.3525366e-01   7.6142154e-01   4.6940779e-01   7.0926064e-01   2.0915387e-01   6.7940106e-02   4.7285052e-01   2.6670148e-01   5.1321045e-01   4.7425264e-01   5.9717909e-01   6.2073819e-01   2.9299697e-01   5.5827880e-01   4.7424866e-01   5.8005841e-01   2.8233200e-01   8.3480260e-01   6.4487224e-01   4.8622244e-01   5.4503449e-01   6.0939196e-01   1.6940258e-01   6.6769283e-01   4.1404019e-01   8.3228610e-01   2.4956510e-01   3.8678966e-01   1.5391009e-01   4.5793695e-01   8.4849045e-01   4.2357465e-02   8.2887634e-01   1.6596213e-01   5.1215225e-01   4.2054891e-01   6.0759934e-01   3.0577064e-01   5.5614917e-01   4.1854876e-01   1.3399429e-01   1.3451532e-01   7.5750944e-01   2.7810093e-01   5.1999575e-01   6.3111938e-01   4.6826038e-01   8.4256991e-01   5.7632628e-01   1.7297371e-01   5.6367271e-01   5.4136527e-01   8.1221096e-01   6.0972604e-01   4.5376918e-01   5.2587405e-01   1.1792218e-01   9.1646164e-01   3.3108948e-01   1.0097654e+02   5.4565385e-01   4.2326735e-01   3.1587285e-01   5.6713687e-01   6.5211667e-01   5.9981073e-01   1.8824291e-01   6.3083831e-01   4.9140216e-01   8.6511448e-01   4.3212113e-01
   6.9944049e-01   6.9991736e-01   2.5096454e-01   6.5114294e-01   2.7715985e-01   3.1281500e-01   3.2461177e-01   4.8571093e-01   4.9832932e-01   6.0553707e-01   4.3088913e-01   5.9040593e-01   3.5163827e-01   5.8057057e-01   4.7051131e-01   1.4432228e-01   7.0233894e-01   7.0054981e-01   4.1236166e-01   7.3485790e-01   6.8222572e-01   8.2414916e-01   6.8764642e-01   6.6405994e-01   6.3662223e-01   2.4522101e-01   4.7143647e-01   7.5363571e-01   5.0746000e-01   6.4547664e-01   6.1631734e-01   5.0411978e-01   4.8762435e-01   5.2080723e-01   6.4810210e-01   4.6519485e-01   8.2281615e-01   5.5648930e-01   7.0997247e-01   6.3122527e-01   7.4692310e-01   5.7743608e-01   6.9703985e-01   6.2056467e-01   4.9012828e-01   6.8536650e-01   4.4898899e-01   6.7148584e-01   5.9216520e-01   3.5470816e-01   4.2505292e-01   6.7305056e-01   4.4329865e-01   7.5074390e-01   3.0919890e-01   6.6939072e-01   1.9219200e-01   4.5245264e-01   3.3110761e-01   4.4401847e-01   1.8271081e-01   4.7272328e-01   5.0517226e-01   8.1917974e-01   6.5675452e-01   2.1397758e-01   5.4037909e-01   5.4113731e-01   4.7529008e-01   5.8121797e-01   5.5103559e-01   6.9722489e-01   6.2903750e-01   6.0045341e-01   6.9251676e-01   4.5601658e-01   4.7434928e-01   8.5189055e-01   6.1715489e-01   1.5991881e-01   4.2802923e-01   7.1671677e-01   6.9374208e-01   5.5192515e-01   4.9744222e-01   4.9408182e-01   3.9715189e-01   7.8825524e-01   5.4565385e-01   1.0090993e+02   4.9860097e-01   3.6626025e-01   3.3332185e-01   4.4721602e-01   1.0707594e-01   4.0109065e-01   2.0179633e-01   5.0820725e-01   5.1623212e-01   8.3944288e-01
   6.5349572e-01   4.3616038e-01   3.7242508e-01   6.6303051e-01   8.9356125e-01   2.9483895e-01   6.4278481e-01   6.8994376e-01   3.9303327e-01   1.9685516e-01   2.0949502e-01   1.9768666e-01   2.4741030e-01   5.6309209e-01   5.1448280e-01   3.4272713e-01   8.6405231e-01   7.4271762e-01   2.9986536e-01   3.1762274e-01   1.6527091e-01   2.9311345e-01   3.3987152e-01   6.9774758e-01   7.3087452e-01   2.8910255e-01   4.2731788e-01   5.0675362e-01   3.4590783e-01   6.0038177e-01   5.9303166e-01   6.9794114e-01   5.1064127e-01   3.5745548e-01   8.2780616e-01   3.9696579e-01   4.9116707e-01   4.6882363e-01   5.7778840e-01   4.7988702e-01   3.7967548e-01   4.7506012e-01   7.7755792e-01   5.0920241e-01   3.5969202e-01   1.4229271e-01   7.2057906e-01   3.4628850e-01   2.3264232e-01   2.7452874e-01   4.1056697e-01   2.2750462e-01   5.1904682e-01   5.3861985e-01   6.1454438e-01   8.5746731e-01   9.4327208e-01   5.9733810e-01   7.6711912e-01   5.7497146e-01   4.8747057e-01   6.1911551e-01   6.7552160e-01   3.5472053e-01   4.1573188e-01   5.4425159e-01   5.6442413e-01   3.8252157e-01   6.5388301e-01   7.6389594e-01   2.7573857e-01   7.2403318e-01   3.2506593e-01   5.2227591e-01   3.0586203e-01   4.9861269e-01   5.4530156e-01   5.4029070e-01   2.0599903e-01   5.3695173e-01   4.0474497e-01   6.4530519e-01   7.9576255e-01   4.7938100e-01   3.8949615e-01   8.0404776e-02   7.7531886e-01   4.9334870e-01   4.2326735e-01   4.9860097e-01   1.0006174e+02   3.5077854e-01   8.6374780e-01   3.7681778e-01   4.7350108e-02   1.1734108e-01   1.6147255e-01   2.1011301e-01   2.5589421e-01   3.0284423e-01
   4.6649259e-02   3.2850003e-01   5.8423848e-01   5.0214377e-01   4.6877847e-01   4.8511712e-01   9.9403830e-02   1.9088039e-01   2.8825900e-01   6.3030523e-01   4.5599260e-01   4.7705696e-01   6.6520402e-01   2.5875512e-01   3.6956775e-01   2.9930380e-01   6.8211241e-01   4.2691366e-01   2.2690684e-01   4.5981952e-01   4.0380549e-01   2.8053007e-01   5.6249299e-01   4.9017700e-01   9.0404730e-01   6.6941697e-01   6.1195459e-01   5.5695854e-01   7.3943954e-01   3.1630396e-01   5.8654888e-01   4.7820780e-01   3.4998378e-01   4.8082770e-01   9.3455340e-01   5.5610210e-01   5.1996912e-01   5.5100993e-01   4.5288604e-01   4.0858320e-01   8.1870729e-01   4.2833380e-01   5.8855710e-01   5.0614617e-01   4.8228058e-01   3.5251882e-01   9.2670380e-01   7.5784130e-01   6.4491653e-01   3.9416927e-01   8.3833583e-01   2.9800967e-01   3.7493298e-01   4.2885610e-01   6.4150469e-01   3.0622813e-01   2.3147645e-01   5.2766204e-01   7.0564073e-01   6.2599323e-01   6.9558315e-01   5.6370572e-01   3.4837880e-01   4.3235204e-01   3.6648196e-01   5.9114906e-01   2.2942036e-01   3.1630369e-01   6.4031885e-01   6.0858674e-01   1.6182083e-01   1.5438248e-01   4.2325780e-01   3.9469603e-01   7.8473236e-01   3.6737640e-01   9.2610699e-02   3.9164564e-01   4.6130941e-01   6.6653104e-01   3.2216965e-01   4.5603366e-01   4.2446938e-01   5.9480987e-01   7.2533418e-01   6.6621076e-01   6.2483691e-01   3.0742893e-01   3.1587285e-01   3.6626025e-01   3.5077854e-01   1.0053926e+02   1.8974682e-01   4.5442226e-01   7.3522714e-01   7.8984070e-01   1.7109597e-01   3.9652503e-01   1.8993824e-01   8.7818361e-01
   8.4422915e-01   7.5765127e-01   7.2966956e-01   7.6155954e-01   4.8511616e-01   1.6645305e-01   7.2754522e-01   3.5007835e-01   6.3757183e-01   7.0424411e-01   6.1387519e-01   7.0350135e-01   4.0112687e-01   1.4882902e-01   2.6521988e-01   9.2699318e-02   4.5066014e-01   3.8326603e-01   5.8527984e-01   2.6770036e-01   1.7838446e-01   5.9026410e-01   4.4714678e-01   2.8682337e-01   2.1202180e-01   3.9717116e-01   7.6518328e-01   8.1537968e-01   3.4938037e-01   7.8729881e-01   2.8680294e-01   7.8535144e-01   5.5712164e-01   5.9484220e-01   5.9989982e-01   5.9499036e-01   4.4800259e-01   1.7271438e-01   7.2482532e-01   3.6181556e-01   6.7047133e-01   3.9273688e-01   6.7377349e-01   5.8567943e-01   6.8011109e-01   5.5387036e-01   2.3941327e-01   5.9236308e-01   1.7000257e-01   4.2792774e-01   9.0537950e-01   5.1160233e-01   3.2609925e-01   4.2301793e-01   2.7806222e-01   8.6270932e-01   1.3751583e-01   6.4466823e-01   6.4106658e-01   6.1251399e-01   1.9284836e-01   3.0336606e-01   2.8509153e-01   4.5223625e-01   2.6578102e-01   5.8069129e-01   1.5481352e-01   4.9035659e-01   6.5676113e-01   6.1439085e-01   1.8841886e-01   5.1517028e-01   5.2575435e-01   5.4625939e-01   3.9205280e-01   2.9163474e-01   2.4022980e-01   5.9441127e-01   1.4880929e-01   4.7181161e-01   6.2576743e-01   6.7283218e-01   4.4498804e-01   6.5805948e-01   3.1166269e-01   8.3629837e-01   3.8122958e-01   5.6667585e-01   5.6713687e-01   3.3332185e-01   8.6374780e-01   1.8974682e-01   1.0057060e+02   6.2360915e-01   3.9160677e-01   2.4232700e-01   6.9334445e-01   5.4399010e-01   8.5260352e-01   9.0950462e-01
   1.7951911e-01   4.9802397e-01   7.1101079e-01   1.5940717e-01   5.0414625e-01   3.0444707e-01   4.9537285e-01   5.5444286e-01   2.4878532e-01   8.5110777e-01   5.0055282e-01   8.3770624e-01   4.0459127e-01   3.3835445e-01   6.8111653e-01   4.0690805e-01   3.2069572e-01   2.5524759e-01   4.5544932e-01   3.2104559e-01   7.6458879e-01   4.2411134e-01   1.3498628e-01   3.7801238e-01   6.5929446e-01   5.7997882e-01   7.5127684e-01   5.8889681e-01   5.7350537e-01   4.3296277e-01   1.3702907e-01   4.0643534e-01   6.0525707e-01   3.9443754e-01   4.9137752e-01   5.4531699e-01   4.7546279e-01   7.3494562e-01   2.9578542e-01   2.8232806e-01   2.2742553e-01   5.2479070e-01   4.5024537e-01   2.7837152e-01   8.3411677e-01   1.9370405e-01   8.0268341e-01   5.6762765e-01   6.2237668e-01   4.0724789e-01   4.7803276e-01   5.2106836e-01   2.1299736e-01   3.8748289e-01   5.9952046e-01   3.2581579e-01   5.6672499e-01   7.4243772e-01   2.7264738e-01   2.7332756e-01   3.8377421e-01   7.4869769e-01   5.8152783e-01   1.4184757e-01   6.3959351e-01   6.0347334e-01   7.2506216e-01   5.8476455e-01   4.0748009e-01   5.1540505e-01   5.6373525e-01   4.9209231e-01   7.4907637e-01   4.7021907e-01   3.8762528e-01   2.0386544e-01   5.9465133e-01   3.8832731e-01   1.6765325e-01   3.5095336e-01   7.5577304e-01   1.4376286e-01   7.7171582e-01   2.7303499e-01   7.4712685e-01   5.4322014e-01   4.1261650e-01   3.9409482e-01   6.5211667e-01   4.4721602e-01   3.7681778e-01   4.5442226e-01   6.2360915e-01   1.0017872e+02   7.5634295e-01   6.9788174e-01   2.1013693e-01   4.3994314e-01   4.6847075e-01   5.0247103e-01
   6.7438963e-01   2.6233212e-01   8.1069972e-01   5.7174895e-01   5.4408505e-01   8.5898642e-01   7.3997217e-01   6.8734631e-01   5.1183272e-01   1.0581114e-01   5.1845085e-01   7.1858848e-01   3.9433073e-01   2.6400682e-01   5.3116528e-01   3.1240655e-01   6.0435885e-01   2.5418732e-01   5.3670551e-01   8.1479718e-01   4.5585881e-01   9.1003620e-01   3.4555370e-01   3.3303175e-01   3.9539858e-01   5.1217933e-01   6.9159271e-01   3.7031390e-01   2.1192802e-01   5.1573305e-01   5.4605640e-01   6.9795584e-01   4.8455019e-01   2.7702814e-01   2.7094105e-01   6.1641642e-01   7.9855283e-01   6.4164692e-01   4.4997921e-01   1.5565249e-01   9.7959121e-01   1.2774892e-01   4.0645898e-01   1.7524993e-01   6.1012020e-01   6.0081593e-01   7.2282854e-01   3.3877212e-01   5.1406814e-01   5.1123295e-01   2.1992955e-01   2.8755946e-01   2.7361334e-01   9.4670101e-01   8.0147173e-01   7.6609290e-01   4.7146347e-01   7.3640975e-01   7.1586563e-01   6.1096256e-01   8.6477975e-01   4.0810699e-01   9.2671449e-01   5.8502194e-01   5.6351564e-01   3.9746286e-01   5.5596546e-01   5.1987204e-01   3.1093314e-01   7.0785193e-01   1.9860647e-01   5.0823401e-01   8.1200613e-01   8.9660036e-01   3.0139399e-01   3.5630713e-01   3.1367324e-01   6.9001236e-01   5.0510655e-01   8.4914711e-01   3.2937952e-01   8.1133360e-01   2.0800849e-01   5.3452926e-01   1.6187613e-01   2.5271273e-01   3.9914013e-01   7.4565822e-01   5.9981073e-01   1.0707594e-01   4.7350108e-02   7.3522714e-01   3.9160677e-01   7.5634295e-01   1.0079218e+02   5.0419084e-01   7.2101972e-01   4.1826991e-01   6.1409315e-01   9.0861037e-01
   3.0588849e-01   5.8496585e-01   8.6740783e-01   5.0438822e-01   1.3163641e-01   8.3245304e-01   8.8859658e-01   6.4133737e-01   4.3846468e-01   3.2396224e-01   7.7062645e-01   7.7982044e-01   1.4136672e-01   8.3384455e-01   4.8170953e-01   9.3790596e-02   6.9469949e-01   6.3831191e-01   2.2736741e-01   4.7975737e-01   5.9172273e-01   4.1848924e-01   5.4939321e-01   5.6679859e-01   4.3313904e-01   4.8085928e-01   7.3168396e-01   4.7060379e-01   3.1821156e-01   7.2015941e-01   2.1301261e-01   5.5775001e-01   5.2673771e-01   3.1248189e-01   4.7087811e-01   9.2365783e-01   5.4503478e-02   2.8596053e-01   4.6766860e-01   3.8841719e-01   4.2437702e-01   5.8656544e-01   5.8187979e-01   5.3003725e-01   4.1403478e-01   3.9701933e-01   2.2864983e-01   5.8868031e-01   7.8157800e-01   6.3207763e-01   4.7336151e-01   5.9343348e-01   6.3537164e-01   5.9692297e-01   8.2018998e-02   5.1208607e-01   7.5983524e-01   3.3444137e-01   1.0868060e-01   3.7684614e-01   8.0920624e-01   5.3086942e-01   5.4434505e-01   7.4992053e-01   4.6101231e-01   4.1855374e-01   4.3923175e-01   7.1719316e-01   8.3706604e-01   5.3705799e-01   7.1752706e-01   5.8399298e-01   6.4757451e-01   7.0549907e-01   5.0736490e-01   4.0130782e-01   1.3725028e-01   5.5840047e-01   4.4026982e-01   4.9563863e-01   7.2851780e-01   3.5128153e-01   3.5299794e-01   4.5323640e-01   5.1162341e-01   5.8660392e-01   3.3464119e-01   8.3072479e-01   1.8824291e-01   4.0109065e-01   1.1734108e-01   7.8984070e-01   2.4232700e-01   6.9788174e-01   5.0419084e-01   1.0099768e+02   6.2328208e-01   4.4754373e-01   5.2858512e-01   5.5963519e-01
   3.9624024e-01   1.8743225e-01   4.4738908e-01   5.1618476e-01   5.9377058e-01   3.1694135e-01   5.6311456e-01   6.4808475e-01   5.8044170e-01   4.9190262e-01   1.9476708e-01   4.0063931e-01   5.8278336e-01   7.9809747e-01   2.0178138e-01   2.1419854e-01   9.5114707e-02   3.7900040e-01   9.3787456e-01   3.5716209e-01   5.5274478e-01   6.5716869e-01   6.3807022e-01   4.4560114e-01   4.5153187e-01   6.6232710e-01   5.2047965e-01   5.5023275e-01   6.7071668e-01   3.2567572e-01   8.3235384e-01   9.0454772e-01   8.2089510e-01   5.3642592e-01   6.9905058e-01   3.4323822e-01   4.2302612e-01   4.8522517e-01   1.9199276e-01   6.9504914e-02   8.9102036e-01   4.1810806e-01   5.1024926e-01   7.9875649e-01   2.7889063e-01   6.6575443e-02   5.9526153e-01   7.4489070e-01   5.3339818e-01   4.1506809e-01   4.7375898e-01   6.5016982e-01   4.8697031e-01   1.0417354e-01   1.5173548e-01   4.7391928e-01   4.9756378e-01   4.9242959e-01   6.0921142e-01   5.6066179e-01   3.2930352e-01   3.8976952e-01   5.3073576e-01   4.4662392e-01   7.5023599e-01   6.9485161e-01   3.5793586e-01   6.7581152e-01   3.4785667e-01   5.2801145e-01   1.4001795e-01   1.6473678e-01   8.2309340e-01   3.8641459e-01   3.3210619e-01   5.4806126e-01   4.0816394e-01   4.5708618e-01   5.1356627e-01   3.9930330e-01   3.1801884e-01   5.8428236e-01   6.0831321e-01   1.7140890e-01   9.4189232e-01   8.8098937e-01   6.1187416e-01   5.7758983e-01   6.3083831e-01   2.0179633e-01   1.6147255e-01   1.7109597e-01   6.9334445e-01   2.1013693e-01   7.2101972e-01   6.2328208e-01   1.0099522e+02   6.1992826e-01   5.6417925e-01   6.8257734e-01
   2.7798419e-01   7.2422316e-01   3.0176623e-01   6.6466072e-01   7.9118148e-01   2.6804360e-01   4.7416239e-01   5.3024166e-01   5.2717438e-01   3.3830715e-01   5.6688422e-01   6.3023692e-01   2.5200728e-01   7.7112360e-01   3.6741621e-01   4.3709446e-01   7.8897513e-01   5.4725571e-01   6.8874032e-01   6.3986783e-01   4.8950739e-01   8.6327935e-01   2.5679519e-01   2.9796869e-01   5.2200370e-01   1.5596224e-01   8.9644335e-01   3.6503609e-01   5.7489078e-01   7.3743537e-01   6.3016811e-01   7.8128808e-01   6.6783299e-01   7.1263108e-01   6.2651917e-01   1.4228495e-01   9.7537728e-02   5.6159943e-01   3.7773461e-01   2.9521927e-01   3.6511361e-01   4.5292805e-01   7.2835150e-02   5.6181311e-01   6.2862969e-01   4.9710652e-01   9.2678035e-01   5.0654977e-01   3.6314618e-01   2.3080278e-01   5.0429893e-01   3.4893924e-01   3.4079118e-01   3.5079241e-01   2.9733692e-01   4.7078520e-01   5.0580633e-01   7.1294905e-01   4.1479053e-01   5.3194656e-01   7.5651900e-01   3.8757953e-01   8.6017004e-01   4.7400659e-01   5.5465265e-01   6.1699163e-01   7.4820911e-01   9.5459729e-01   5.0085008e-01   4.8600148e-01   5.9181525e-01   8.3514615e-01   7.5026868e-01   8.1554715e-01   4.7104617e-01   9.0987824e-01   4.8691345e-01   8.3701197e-01   5.5110768e-01   6.6885710e-01   3.8217960e-01   3.1695362e-01   5.0407996e-01   5.4953103e-01   4.6378157e-01   4.1686102e-01   7.6640752e-01   4.7975438e-01   4.9140216e-01   5.0820725e-01   2.1011301e-01   3.9652503e-01   5.4399010e-01   4.3994314e-01   4.1826991e-01   4.4754373e-01   6.1992826e-01   1.0054750e+02   3.7103579e-01   3.0068783e-01
   4.7059098e-01   4.8101548e-01   9.1076124e-02   5.2435738e-01   5.2110766e-01   5.5302101e-01   6.2097508e-01   5.0502437e-01   5.4227422e-01   5.9938009e-01   5.2794261e-01   8.6900925e-01   6.3462849e-01   4.3575895e-01   5.9093454e-01   7.2825137e-01   3.6834195e-01   2.8188799e-01   3.0610835e-01   5.2936961e-01   7.0982468e-01   5.4945064e-01   3.2912699e-01   6.2317841e-01   3.2452248e-01   5.7729995e-01   3.5740041e-01   3.7458305e-01   5.7010548e-01   5.3313283e-01   7.6010976e-01   2.8572800e-01   4.3686642e-01   7.8250378e-02   1.2741306e-01   7.9666310e-01   1.9960777e-01   5.2724820e-01   1.1035554e-01   4.8745085e-01   5.7953509e-01   2.4967275e-01   6.7628976e-01   2.2593628e-01   2.1809550e-01   4.7303003e-01   2.4173095e-01   3.2030019e-01   2.0949018e-01   5.9003883e-01   9.4241988e-01   5.6161791e-01   9.6554175e-01   8.1190422e-01   2.5002227e-01   3.6570724e-01   3.3894380e-01   3.4002969e-01   5.1644053e-01   4.9180902e-01   4.7026507e-01   4.7227745e-01   5.3962109e-01   4.1718101e-01   3.2101074e-01   5.0162224e-01   4.3915786e-01   4.6195207e-01   6.2288021e-01   5.0629605e-01   6.9710084e-01   3.8149743e-01   3.9093330e-01   7.8127485e-01   7.1486145e-01   3.0446432e-01   7.7072689e-01   6.2958522e-01   4.6788494e-01   4.6240574e-01   3.7248131e-01   4.8065399e-01   3.6071453e-01   3.4984170e-01   5.0517996e-01   3.4801164e-01   7.1376830e-01   4.5127015e-01   8.6511448e-01   5.1623212e-01   2.5589421e-01   1.8993824e-01   8.5260352e-01   4.6847075e-01   6.1409315e-01   5.2858512e-01   5.6417925e-01   3.7103579e-01   1.0098973e+02   3.5017259e-01
   5.7463294e-01   4.1469353e-01   9.4073346e-01   8.6406458e-01   1.4324722e-01   2.9662038e-01   8.6226331e-01   7.5211956e-01   6.0664928e-01   2.6266790e-01   3.2228114e-01   7.9752646e-01   6.2802521e-01   1.5116897e-01   3.5256410e-01   7.9230785e-01   8.5488967e-01   7.0325824e-01   5.9475901e-01   1.9264494e-01   7.6273316e-01   3.8649221e-01   1.1956642e-01   3.7273861e-01   7.4050911e-01   1.8832275e-01   6.4550504e-01   5.4289363e-01   3.2061806e-01   3.3533225e-01   6.9319462e-01   3.6356840e-01   7.9941153e-02   4.7147616e-01   3.5683130e-01   6.6719186e-01   4.5500505e-01   7.9673672e-01   5.4058188e-01   4.0589642e-01   4.9307140e-01   6.8425007e-01   5.7097950e-01   8.2735354e-01   4.1467015e-01   6.9357294e-01   5.3642805e-01   3.1600917e-01   1.0139524e-01   4.3200322e-01   3.3345951e-01   6.7131839e-01   2.2697262e-01   4.3483823e-01   5.3003810e-01   4.5781694e-01   2.8343187e-01   1.6505730e-01   7.9649343e-01   3.8743253e-01   2.4572655e-01   3.6033328e-01   1.9179959e-01   5.8726769e-01   5.3931010e-01   8.0503110e-02   7.1330057e-01   8.0914871e-01   4.2332089e-01   5.8525779e-01   6.5484905e-01   6.9059694e-01   7.3612304e-01   3.4242414e-01   3.3502031e-01   6.9056798e-01   7.9799994e-01   5.0690423e-01   4.1702751e-01   6.8375026e-01   6.7634872e-01   2.0127812e-01   6.0333895e-01   4.6476227e-01   2.0572774e-01   4.3750718e-01   1.0025850e-01   9.5236651e-01   4.3212113e-01   8.3944288e-01   3.0284423e-01   8.7818361e-01   9.0950462e-01   5.0247103e-01   9.0861037e-01   5.5963519e-01   6.8257734e-01   3.0068783e-01   3.5017259e-01   1.0007884e+02
